original_id,num_rois
13772,3
13776,3
13781,4
13782,2
13788,3
13789,4
13805,3
13808,1
13810,5
13811,3
13812,4
13813,3
13818,4
13825,3
13830,1
13832,1
13833,4
13834,3
13838,3
13846,3
13854,3
13870,3
13873,3
13888,1
13891,4
13913,3
13917,3
13921,3
13922,2
13932,3
13934,3
13935,3
13953,3
13970,4
13973,2
13980,1
13983,2
13986,4
13990,4
13991,3
13995,4
13996,1
14002,3
14018,2
14024,3
14030,1
14034,3
14036,3
14043,3
14046,4
14047,2
14049,3
14056,3
14067,3
14076,3
14090,2
14091,3
14100,3
14105,4
14117,3
14123,2
14124,4
14126,1
14133,3
14146,3
14151,3
14153,2
14169,3
14171,3
14172,3
14179,1
14188,2
14190,2
1420,3
14202,3
14215,1
14216,3
14229,3
14233,3
14237,3
14245,4
14249,3
14251,3
14261,3
14268,1
14279,3
14280,3
14284,4
14291,3
14297,3
14299,1
1430,3
14304,2
14305,2
14314,2
14321,3
14326,1
14327,4
1433,1
14330,4
14331,2
14348,3
14349,1
14352,4
14353,4
1436,5
14374,1
14376,1
14394,3
14402,3
14411,4
14413,3
14424,5
14426,3
14427,3
1443,3
14438,3
14446,3
14453,3
14468,4
14475,3
14477,3
14481,2
14484,3
14494,3
14500,4
14501,3
14504,3
14508,1
14521,3
14523,5
14526,3
14530,3
14557,3
14567,3
14570,3
14572,3
14574,3
14579,3
14581,2
14590,2
14592,3
14594,4
14595,3
1460,3
14615,3
14639,3
14642,3
14645,3
14647,2
14648,3
14654,3
14664,3
14669,4
14670,3
14717,3
14719,3
14749,1
14751,4
14759,4
14760,4
14765,4
14771,2
14772,3
14786,3
14797,1
14798,3
14820,2
14823,3
14828,2
14841,3
14847,3
14854,2
1486,3
14871,4
14874,2
14905,3
14906,2
14918,1
1492,7
14921,3
14929,6
14945,1
14954,4
14965,4
14969,3
14972,2
14980,1
14983,3
14987,4
14990,3
15004,2
15016,2
15022,3
15023,4
1503,3
15031,4
15034,3
15039,3
15041,5
15045,4
15061,3
15071,3
15078,3
15080,3
15103,2
15106,4
15112,3
15114,3
15115,1
15124,2
15127,4
15130,3
15131,2
15138,2
15147,3
15164,1
15171,3
15173,4
15183,1
15186,2
15193,3
15202,4
15206,4
15210,3
15218,1
15234,2
15235,3
15236,2
1524,4
15241,3
15243,3
15244,3
15253,4
15260,3
15282,1
15283,4
15287,3
15301,3
15302,3
15319,4
15328,3
15343,3
15346,3
15351,4
15353,3
15371,3
15376,3
15385,4
15399,3
15410,3
15411,5
15413,2
15415,4
15432,3
15437,1
1544,1
15455,4
15457,3
15476,2
15503,4
15512,3
15534,3
15567,2
15573,4
15576,3
15585,2
15587,2
15595,3
15599,1
15605,4
15606,3
15609,3
1563,2
1570,4
1591,4
1595,3
1641,4
1648,2
1659,4
1697,2
1710,3
1711,1
1738,1
1758,3
1796,4
1797,5
1807,4
1818,2
1856,1
1867,4
1918,3
1936,1
2001,4
2002,1
2008,3
2025,4
2028,2
2043,3
2050,3
2052,3
2063,2
2066,3
2083,1
2088,4
2093,4
2103,3
2106,4
2108,4
2112,5
2130,4
2132,4
2134,3
2149,3
2160,3
2166,2
2180,1
2181,4
2183,4
2184,3
2186,4
2195,2
2197,3
2207,3
2209,1
2210,5
2220,2
2223,1
2225,2
2230,4
2232,2
2247,2
2267,4
2270,2
2274,3
2275,3
2282,3
2288,3
2297,4
2300,3
2301,2
2305,1
2307,1
2308,3
2309,2
2319,3
2339,2
2344,4
2346,3
2350,4
2374,2
2379,3
2381,3
2385,1
2390,3
2395,3
2396,4
2425,4
2438,2
2449,4
2451,2
2455,2
2462,1
2465,1
2467,3
2473,3
2475,2
2483,5
2487,5
2489,2
2491,1
2499,1
2502,3
2508,2
2528,3
2537,4
2538,3
2541,2
2543,3
2546,2
2564,4
2571,2
2577,3
2582,5
2584,3
2588,1
2595,2
2629,4
2635,2
2637,2
2641,2
2647,3
2648,2
2653,4
2654,4
2659,3
2663,2
2670,2
2674,2
2691,3
2692,4
2703,3
2704,3
2705,3
2710,4
2723,2
2724,1
2730,3
2739,2
2750,2
2753,2
2755,3
2757,1
2758,4
2778,3
2789,3
2791,3
2797,5
2821,4
2827,3
2835,5
2837,5
2849,5
2857,3
2867,4
2873,4
2874,3
2880,3
2885,2
2904,4
2911,3
2920,2
2921,2
2924,4
2926,5
2930,4
2932,4
2935,2
2936,4
2950,3
2951,4
2980,3
2987,3
2996,4
3003,3
3004,4
3012,4
3014,4
3015,3
3017,4
3018,2
3019,3
3038,3
3049,1
3088,1
3090,3
3108,3
3111,2
3113,2
3127,3
3133,3
3153,3
3177,3
3184,2
3203,3
3218,3
3223,3
3230,2
3238,3
3253,1
3264,5
3287,4
3289,2
3302,5
3306,2
3311,2
3323,2
3328,4
3335,3
3344,3
3345,2
3346,2
3351,4
3352,1
3355,3
3357,4
3360,3
3361,3
3363,4
3370,1
3371,3
3391,4
3392,3
3393,4
3400,2
3410,4
3417,4
3419,2
3426,3
3435,1
3449,1
3462,1
3508,3
3528,1
3571,3
3582,3
3596,1
3624,3
3631,1
3634,1
3651,2
3652,3
3653,2
3661,3
3663,3
3668,1
3671,2
3677,1
3678,2
3686,4
3690,1
3693,3
3721,3
3731,4
3742,1
3743,2
3744,3
3749,5
3751,2
3778,3
3799,4
3801,2
3820,2
3838,4
3840,4
3851,4
3860,4
3966,4
3986,2
4002,3
4021,3
4042,2
4052,2
4065,3
4073,4
4100,2
4122,3
4124,3
4145,2
4187,2
4197,3
4218,3
4231,2
4244,1
4273,4
4275,4
4288,1
4290,3
4325,1
4346,1
4359,3
4564,3
4570,2
4573,2
4574,3
4578,2
4579,3
4582,3
4589,2
4593,3
4599,3
4601,3
4611,3
4627,4
4635,2
4653,3
4667,4
4671,1
4675,4
4678,4
4680,4
4681,4
4690,3
4693,4
4698,3
4701,3
4703,3
4709,3
4711,2
4717,1
4746,2
4747,3
4755,2
4761,4
4764,3
4765,2
4766,2
4769,3
4779,5
4788,1
4791,3
4793,3
4808,3
4825,2
4827,3
4830,3
4831,4
4835,1
4837,4
4838,2
4840,4
4843,3
4853,3
4856,1
4869,3
4877,2
4879,3
4882,3
4886,4
4895,3
4898,1
4902,2
4903,2
4931,1
4933,3
4938,2
4941,2
4943,2
4946,2
4963,2
4965,4
4976,4
4978,4
4979,3
4983,3
4990,3
4991,1
4993,5
4995,2
4997,3
5000,2
5002,1
5011,3
5016,4
5022,4
5028,4
5031,4
5049,3
5055,3
5059,3
5085,2
5100,3
5108,1
5116,2
5121,3
5129,3
5133,1
5150,4
5153,3
5155,3
5157,3
5160,2
5162,4
5163,3
5165,2
5171,2
5175,2
5177,3
5180,2
5183,3
5186,3
5190,3
5192,2
5193,3
5198,4
5205,3
5218,4
5229,3
5230,2
5233,2
5247,3
5255,2
5256,3
5262,3
5269,3
5274,2
5283,4
5286,4
5287,4
5296,4
5298,1
5303,1
5318,3
5332,1
5334,4
5353,2
5368,3
5373,2
5384,1
5387,3
5402,2
5407,2
5415,3
5427,2
5435,2
5440,4
5444,4
5448,4
5455,3
5459,4
5461,2
5465,4
5474,3
5478,3
5484,3
